customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,ValorCliente,GastoVsTiempo,Churn
6230-BSUXY,Female,1,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-1.046525402674294,1.3682231708679184,Yes
6797-LNAQX,Male,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),2.7380893355027163,-0.17338383954397346,Yes
9588-YRFHY,Male,0,No,No,49.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-0.7172728224370972,-1.5589390024975571,No
1092-GANHU,Male,0,No,No,17.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,-0.4538039501231059,0.7188137889407012,Yes
5951-AOFIH,Male,0,No,No,33.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.02173861354771905,0.027647881099799564,No
7029-RPUAV,Male,1,Yes,No,17.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.021582210198506493,1.3378477017209425,Yes
4700-UBQMV,Male,0,Yes,Yes,21.0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),-0.30462334420547227,0.5937365175880012,No
3594-UVONA,Female,0,No,No,35.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.6364364572908077,0.4696104766071174,Yes
7750-EYXWZ,Female,0,No,No,12.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,-0.9946598816844756,0.43617275696448043,No
7054-ENNGU,Female,0,Yes,No,9.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,-1.3033508771948692,0.2594696263059486,No
0402-OAMEN,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.08842840143507474,-2.025464056244041,No
2195-VVRJF,Male,1,Yes,No,18.0,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),-0.8029780312218766,0.2397850362834028,No
8819-ZBYNA,Female,0,Yes,No,58.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),2.49970600644038,0.4205203636133179,No
7748-UMTRK,Female,1,No,Yes,30.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.7298562748908082,1.001595724838498,No
1741-WTPON,Male,0,Yes,Yes,56.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,2.6134970065590086,0.6429679084094172,No
7209-JCUDS,Male,0,No,No,10.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.3972875401768669,1.380245349403171,Yes
2485-ITVKB,Female,0,Yes,No,2.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.836217254540983,0.027888220649778514,Yes
9648-BCHKM,Female,0,Yes,Yes,18.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.5180503426148253,-0.6536461593254171,No
0743-HRVFF,Female,0,Yes,Yes,51.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.462498264847823,-0.7050010765710593,No
2522-AHJXR,Male,0,Yes,No,60.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2.6038316810697713,0.37538297079433963,No
9143-CANJF,Female,0,Yes,Yes,24.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,-0.6382071439781153,-0.021059811508604618,No
1444-VVSGW,Male,0,Yes,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),3.3421426293897354,0.2529837212866345,Yes
6898-MDLZW,Male,0,No,No,12.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,-1.1339657563660226,0.25684844409508373,No
0074-HDKDG,Male,0,Yes,Yes,25.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),-0.4258266832465786,0.11620029227757928,No
3982-JGSFD,Male,0,No,No,36.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.1058897984274347,-1.2172771362518595,No
7928-VJYAB,Male,0,Yes,Yes,11.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,-0.4521326848749197,1.2429773634867933,No
1522-VVDMG,Male,0,Yes,Yes,7.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,-0.6782486952048398,1.330788613831854,Yes
2665-NPTGL,Female,1,Yes,No,26.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.4504229838215759,1.0289006860593874,No
8728-SKJLR,Male,0,No,No,41.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.5796521419081734,0.013645359637041074,No
7733-UDMTP,Female,1,No,No,57.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.6394995017141932,-0.888792416296563,No
0431-APWVY,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.39283868796491395,0.7660904547155969,Yes
5081-NWSUP,Female,0,No,No,10.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,-0.9889213363082989,0.5992162331535926,No
2746-DIJLO,Female,0,No,No,41.0,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.07778983514027227,-0.4393700382716346,No
7277-OZCGZ,Female,0,No,No,22.0,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.029466191609181274,0.9064344170773122,No
5236-PERKL,Female,0,No,No,57.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),2.5596995254162036,0.5447167567087203,Yes
2788-CJQAQ,Male,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.776513007427877,-0.6618288926951692,No
3096-WPXBT,Female,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),2.323862874268116,0.135546899524168,No
9962-BFPDU,Female,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.117258074111558,-0.34302895570891995,No
2892-GESUL,Female,0,Yes,Yes,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.6510892960037535,-0.7888700858845199,No
9741-YLNTD,Male,0,No,No,6.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.7557098029371881,1.310408582653422,No
1205-WNWPJ,Female,0,No,No,7.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,-1.2242898313659523,0.5383648362774849,Yes
3173-NVMPX,Female,0,Yes,Yes,9.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-1.221209666307426,0.37586557749670185,No
9661-MHUMO,Male,1,Yes,Yes,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-1.6358817229804095,0.42630995262123694,Yes
6000-APYLU,Male,0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.7465431912203176,1.0424697067731075,Yes
0048-PIHNL,Female,0,Yes,No,49.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-0.7438094372426817,-1.5410047941446732,No
9420-LOJKX,Female,0,No,No,15.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.10364505093145529,1.357084295266355,Yes
7061-OVMIM,Female,0,Yes,Yes,30.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.2830891238586528,-1.0879526395495083,No
5671-RQRLP,Female,1,Yes,No,70.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),1.9495501995266276,-0.7299998864609297,No
5129-JLPIS,Male,0,No,No,25.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.5981946817750445,1.2438004931472053,No
5170-PTRKA,Female,0,Yes,Yes,49.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),-0.23861933445254546,-1.1609592284421517,No
4819-HJPIW,Male,0,No,No,18.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.508365977294814,-0.64061196724365,No
8780-RSYYU,Female,0,No,No,25.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),-1.4266779251456585,-0.9717283886866854,No
2335-GSODA,Male,0,No,Yes,23.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,-1.0396450413219056,-0.38033335870547624,No
5696-CEIQJ,Male,0,Yes,Yes,67.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),2.7577137631126587,0.027505109568313167,No
6169-PPETC,Male,0,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.108101228475057,-1.190448580902066,No
4237-RLAQD,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.6919323940025295,0.3367293948019721,Yes
7359-WWYJV,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),3.487277843814217,0.16057090162950538,No
8620-RJPZN,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-2.1065425046514465,-0.32590326083170734,No
7426-WEIJX,Male,1,Yes,Yes,60.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,1.6431892346467278,-0.3280469259143776,No
7629-WIXZF,Female,0,No,No,7.0,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,-1.2443682676783667,0.5291300110559797,No
2616-FLVQC,Male,0,No,No,64.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.3125712785046203,-1.9442091704700624,No
9163-GHAYE,Female,0,No,No,15.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,-1.1182429126876199,0.05114397529485769,No
4464-JCOLN,Male,0,Yes,Yes,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-2.0927467580785417,-0.37341121510453906,Yes
2971-SGAFL,Female,0,No,No,13.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.6050036864082917,0.8818074079281685,No
4735-ASGMA,Male,0,No,No,26.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.4558112345048637,1.035364971735785,Yes
5245-VDBUR,Female,0,Yes,No,52.0,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,-0.12335084804055965,-1.2491567788127858,No
1493-AMTIE,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),-2.1147852503899935,-0.33907687227571687,Yes
1112-CUNAO,Female,1,No,No,15.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,-0.253864204117723,1.1131527924359177,Yes
7571-YXDAD,Female,0,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-1.1688529733800042,1.0754205022227235,Yes
8714-EUHJO,Female,0,Yes,Yes,31.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5947200567269479,0.7086347065148166,Yes
9040-KZVWO,Male,0,No,No,26.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),-0.059030174730105606,0.4466912468212609,No
6713-OKOMC,Female,0,No,No,10.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.6698822049888384,-0.31707296494785264,No
8749-CLJXC,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.117258074111558,-0.34302895570891995,No
4713-LZDRV,Female,1,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.0787897561812447,1.1980356989986602,Yes
6598-RFFVI,Male,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-2.103866994158484,-0.387703620722483,Yes
7470-MCQTK,Female,0,Yes,No,13.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-1.1962443135629606,0.10074026821616029,Yes
5524-KHNJP,Male,0,Yes,Yes,33.0,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0.2175086668726138,0.2420267611570845,No
1707-HABPF,Female,1,No,No,46.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),1.2735193837595569,0.31082724800186673,No
4581-LNWUM,Female,0,No,No,13.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,-1.1851068310184167,0.11083977513884614,No
9710-ZUSHQ,Female,1,No,No,37.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.295243933102321,0.9422341426369908,Yes
1697-LYYYX,Female,0,Yes,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-0.4173215249808654,-1.8793820723667196,No
4013-GUXND,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.104893955503737,-0.3232685385429056,No
5022-JNQEQ,Female,0,Yes,Yes,9.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,-0.8458098543583621,0.9137591927339802,No
4983-CCWMC,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.2140014680655236,0.9092732124757817,No
6345-FZOQH,Male,0,Yes,No,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.15532349572858745,-2.0617543845832222,No
0962-CQPWQ,Female,0,Yes,Yes,62.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.33038449957570537,-1.8766833825148617,No
5495-GPSRW,Male,0,No,No,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.5670734864450946,-0.8320626490140351,No
2252-JHJGE,Male,0,No,No,61.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,2.4777221854496214,0.21287420733628587,No
7356-AYNJP,Female,0,No,No,4.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-1.96295172563676,-0.3176474047247131,No
2019-HDCZY,Male,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,2.4818929124558036,0.12850578805751653,No
8582-KRHPJ,Male,0,No,No,50.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.22832417205017924,-1.206731563483855,No
2867-UIMSS,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,-1.1207101143212177,1.2496606678718327,Yes
3487-EARAT,Female,0,Yes,Yes,70.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),1.8693763235949779,-0.7655556372123945,No
9926-PJHDQ,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),2.0310567668243484,-0.7505965493356118,No
0289-IVARM,Female,0,No,No,35.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,-0.10326652940556491,-0.16856775664201404,No
4672-FOTSD,Male,0,No,No,12.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,-0.8618577685391547,0.6077435885408042,No
6198-PNNSZ,Female,0,Yes,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),2.3820627377209256,0.4963036615744877,No
7603-USHJS,Male,0,No,Yes,12.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.7452077712399131,0.7780823411090686,Yes
6784-XYJAE,Female,0,No,No,36.0,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,-0.1690249806173147,-0.31735400652529056,No
3858-XHYJO,Female,0,Yes,No,40.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),1.3984862867983188,0.8370376422639102,No
1087-UDSIH,Female,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-2.0667152645727564,-0.40533756814275157,Yes
7251-LJBQN,Female,1,No,No,40.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.354404639797086,0.7854177113706096,No
3200-MNQTF,Male,0,Yes,No,67.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),1.589370471457471,-0.7606187601326455,No
9359-UGBTK,Female,0,No,No,67.0,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),1.7044168276385112,-0.7312296888467927,No
8160-HOWOX,Female,0,No,No,7.0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-1.0929864464971966,0.7310367641395686,No
0258-NOKBL,Male,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,-0.8593809851088452,1.456161786055617,No
2800-QQUSO,Male,0,No,No,42.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3548648169045752,0.6441279861573309,No
2129-ALKBS,Female,0,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-0.8074667914102033,-1.1723735200683545,No
9972-VAFJJ,Female,1,Yes,No,53.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,1.6961825286834606,0.18842935532979913,No
4693-VWVBO,Female,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-2.067146370169848,-0.40669295274958245,No
6969-MVBAI,Female,1,No,No,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-0.5657354157378379,1.2848400538143736,No
4821-WQOYN,Female,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-0.09351641812347743,-2.1294138235627265,No
6769-DYBQN,Male,1,No,No,46.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,1.1257860420098995,0.1490828805592315,Yes
4018-PPNDW,Female,0,Yes,Yes,61.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-0.2175840943804673,-1.758991032494558,No
6288-CHQJB,Female,0,Yes,Yes,54.0,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),1.0387249786483528,-0.44240523265221765,No
4905-JEFDW,Male,0,No,No,11.0,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,-1.4057146485618486,-0.033936894846628235,Yes
0559-CKHUS,Female,0,Yes,No,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.3314733813043536,-1.0608499301976684,No
2659-VXMWZ,Male,0,Yes,Yes,67.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,3.0605361442869605,0.22594262659270617,Yes
6559-RAKOZ,Male,0,Yes,Yes,49.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,1.6811414736824772,0.38994688320119836,No
8809-XKHMD,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),2.9563941653379078,-0.1764746015136928,No
6365-HITVU,Female,0,Yes,Yes,71.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),2.427688670676197,-0.47454237751914086,No
0134-XWXCE,Female,1,No,No,44.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),0.7108876433164364,-0.04955190279408715,No
9720-JJJOR,Male,0,Yes,Yes,41.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0.18546595984134773,-0.33801726684265887,No
2782-LFZVW,Female,0,No,No,11.0,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,-1.0865923683163992,0.4199864100344707,No
6112-KTHFQ,Female,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.7762918955679168,-0.6660415072598355,No
9220-ZNKJI,Female,1,Yes,No,55.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),1.6389752658906998,0.003818969030950324,No
9820-RMCQV,Female,0,No,No,11.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-1.2843109920515308,0.14851582259993523,Yes
9013-AQORL,Female,0,No,Yes,48.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),-0.008814458642109013,-0.8883302532639222,No
2040-OBMLJ,Male,0,No,No,31.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),0.311559975611138,0.47197164377389467,No
5574-NXZIU,Male,0,No,No,63.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),2.8080759149127235,0.2813747092239401,No
5446-DKWYW,Female,1,Yes,Yes,61.0,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,1.150883992012394,-0.7429386614971656,No
0480-KYJVA,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.10714876583838608,-2.032862814717712,No
1074-AMIOH,Female,0,Yes,Yes,53.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2.236724133502521,0.534320376688665,No
0015-UOCOJ,Female,1,No,No,7.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.4293023778022,0.24245226107563553,No
0256-LTHVJ,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.13798446804563408,0.5378665410379279,Yes
4547-LYTDD,Female,0,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.5764449692450235,0.6413317325570351,Yes
1077-HUUJM,Female,0,No,Yes,7.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.0207330868048845,0.8414035870572873,No
2041-JIJCI,Female,0,No,No,5.0,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.2109933250273142,0.7076627649614378,No
1555-HAPSU,Female,0,Yes,Yes,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.043107114700809857,-2.0140254137103892,No
4323-SADQS,Male,0,Yes,Yes,7.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,-1.6689582106669585,-0.11716964647602511,Yes
6203-HBZPA,Male,0,No,No,52.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7381168323620519,-0.5375327445354825,No
9755-JHNMN,Female,0,No,No,49.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.7172107699654127,-0.3704451594572305,No
7369-TRPFD,Male,0,No,No,19.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.6456137144999843,-0.827190933503038,No
9878-TNQGW,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.0638880587340318,1.2343156294725612,Yes
2279-AXJJK,Male,0,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1.7629526884582527,0.25049899307369294,No
5016-IBERQ,Male,0,Yes,No,23.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,-0.0012944718491241594,0.7528664461393672,No
1016-DJTSV,Male,1,No,No,8.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.9902793841088675,0.7783138687198943,No
8433-WPJTV,Female,1,Yes,Yes,65.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),2.6861965721785332,0.10022462083614266,No
8903-XEBGX,Male,0,No,Yes,2.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.4974729720057318,0.5595472620915662,No
